Time (s),Mean arterial pressure (mm Hg)
260.927234223361,75.8212772089623
260.929260030283,78.1277058110913
260.931285837204,80.6975055410628
260.933311644126,83.4052110528925
260.935337451047,86.1526547725762
260.938553599009,90.452600542772
260.94176974697,94.5398142608919
260.944985894931,98.3553040396276
260.948202042892,101.890694811444
260.951418190854,105.150616273516
260.956916209218,110.101438462631
260.962414227582,114.28525095719
260.967912245946,117.732697979067
260.97341026431,120.47841785878
260.98267520797,123.61089941802
260.991940151629,124.988328688749
261.001205095289,124.743038827955
261.010470038949,123.043698594137
261.019734982609,120.140152698438
261.033227373993,114.421965793561
261.046719765378,107.844557369052
261.060212156762,101.269870040768
261.073704548147,95.1107704946423
261.075651316961,94.2463755467437
261.075651316965,94.2463755451341
261.078578138006,93.154221692284
261.081504959046,92.2497498984227
261.083848276037,91.6420320873323
261.086191593027,91.1307368947549
261.088534910017,90.7007989321928
261.094238028633,89.892033774455
261.099941147249,89.3592580981243
261.102464788643,89.1800942336416
261.102464788647,89.1800942334084
261.106698335265,88.9571541551093
261.110931881882,88.7719475230946
261.111290225993,88.7586809256287
261.111290225997,88.758680925494
261.115523772614,88.6057260884265
261.117127143885,88.5544601165638
261.117127143889,88.5544601164475
261.121360690507,88.4249476523894
261.125594237124,88.3047188573448
261.129827783742,88.192197177226
261.137942993866,87.9913362672744
261.145233458505,87.8229958725864
261.145233458508,87.8229958725052
261.152230929276,87.6651066044047
261.159228400044,87.5084485939064
261.163147196191,87.4210736067411
261.163147196195,87.42107360666
261.165866705578,87.3605485500366
261.167906783618,87.3152020069225
261.169946861658,87.269907670451
261.170162974233,87.2651146022735
261.170162974237,87.2651146021928
261.171566930337,87.2360526734894
261.172970886438,87.2081070012532
261.174374842538,87.1805410377678
261.175778798639,87.1530082132998
261.178630596495,87.0863918789996
261.181482394351,87.0162694339714
261.184334192207,86.9449915232445
261.187185990063,86.8725436238625
261.192465668444,86.7446064603716
261.194714924209,86.6900266242927
261.194714924213,86.6900266242039
261.197170182659,86.6400382522098
261.199625441104,86.5900263523225
261.20208069955,86.5397843709295
261.207722906527,86.4231634780318
261.213365113504,86.304779072589
261.219007320481,86.1848454909798
261.220050497047,86.1625540490491
261.220050497051,86.1625540489713
261.224299961113,86.0699732046967
261.228549425175,85.9752049916797
261.229833030353,85.945925067342
261.229833030357,85.945925067259
261.234082494419,85.8483781528655
261.238331958481,85.7491790158327
261.242581422543,85.6486808831035
261.25306060086,85.3978794564953
261.263539779177,85.1443329380259
261.274018957493,84.8900309144183
261.283192137949,84.667689726237
261.283192137953,84.6676897261488
261.29367131627,84.4146412203436
261.304150494586,84.1624051561308
261.314629672903,83.9110011171272
261.32510885122,83.6604359975235
261.326568228166,83.6255969558749
261.32656822817,83.625596955788
261.352236099924,83.0168327729793
261.368935554421,82.6240447676369
261.368935554425,82.6240447675513
261.394603426179,82.0238284612382
261.420271297933,81.4287374047542
261.445939169688,80.8389302489811
261.494053770884,79.74586795668
261.529901057683,78.9431679841439
261.529901057687,78.943167984063
261.578015658883,77.8884197613764
261.605141508519,77.3042315166185
261.605141508523,77.3042315165401
261.653256109719,76.2792127889306
261.701370710916,75.2727178662622
261.746664201773,74.3429568641957
261.746664201777,74.342956864121
261.747518474017,74.3254735014797
261.747518474021,74.3254735014052
261.748372746261,74.307990589821
261.749227018501,74.2905134793289
261.750081290741,74.2730422915312
261.752644107461,74.2206766371743
261.755206924181,74.1683635760398
261.768946870768,73.8914885867867
261.768946870772,73.8914885867135
261.77295996863,73.8104102199542
261.772959968633,73.8104102198807
261.776055719671,73.7477408376127
261.779151470709,73.6851472499244
261.782247221747,73.6226310086717
261.786823828137,73.5303304495771
261.788967549661,73.4871506178379
261.788967549665,73.4871506177646
261.790066094488,73.7918143429538
261.791164639312,74.402555290735
261.792070563653,75.0897792210923
261.792976487994,75.917562092254
261.793882412335,76.85858729226
261.795879945784,79.184607824892
261.797877479232,81.7831195305633
261.79987501268,84.5271790235311
261.801872546128,87.316647259131
261.804992981366,91.6208251679278
261.808113416603,95.7226214507979
261.81123385184,99.5596969233641
261.814354287077,103.120166365529
261.817474722314,106.406778387658
261.82249362368,111.131450605157
261.827512525045,115.178829286823
261.832531426411,118.574504970238
261.837550327776,121.3477021216
261.846124330657,124.72549283698
261.854698333538,126.492638998129
261.863272336419,126.757297937706
261.871846339301,125.643587869202
261.880420342182,123.330807536347
261.89491384414,117.399183755264
261.909407346098,110.069146032808
261.923900848056,102.579208531774
261.935681014771,96.8694785544396
261.939110944425,95.2639391678432
261.939110944429,95.2639391661526
261.941970784241,94.1283833781071
261.944830624052,93.183282607801
261.947111360164,92.5471591913402
261.949392096275,92.0089105515489
261.951672832387,91.5537133559953
261.957393781633,90.6679832860442
261.963114730879,90.083589368849
261.968835680124,89.6931040675209
261.97455662937,89.4146345857412
261.975871025458,89.363761733166
261.975871025462,89.3637617330293
261.982429485621,89.1270221976393
261.98898794578,88.9184889623639
261.995546405939,88.7292292834727
262.005837952424,88.454260980537
262.007623394651,88.4081816566818
262.007623394655,88.4081816565884
262.016389418985,88.1871370620745
262.020050497047,88.0946195707312
262.02005049705,88.0946195706393
262.02503685261,87.9672345346004
262.025036852614,87.9672345345075
262.026363442725,87.933785936118
262.026363442729,87.9337859360263
262.02769003284,87.9006238667961
262.029016622952,87.8673649085585
262.030343213063,87.8340190989231
262.031888255157,87.7950805230207
262.031888255161,87.795080522929
262.032051012189,87.7911882659254
262.032051012193,87.7911882658384
262.032213769221,87.7870877245325
262.032376526249,87.783166445998
262.032539283277,87.779271776616
262.033027554362,87.7671915557017
262.033515825447,87.7548536716372
262.034004096532,87.7423549022966
262.034492367617,87.7297540499624
262.036933723042,87.6657097933856
262.039375078466,87.5991697566274
262.041816433891,87.5314598532224
262.044257789316,87.4639774589353
262.04886556919,87.344726352321
262.053473349064,87.2201197358435
262.05542256817,87.1661818719563
262.055422568174,87.1661818718551
262.057847258716,87.1062361779616
262.060271949258,87.0461865219458
262.0626966398,86.9859108690388
262.068316361802,86.8452469290489
262.073936083804,86.7032001238668
262.079555805805,86.5600099989309
262.085175527807,86.4160749589567
262.099467637094,86.0486472351961
262.113759746381,85.6818927910282
262.128051855667,85.3168780502987
262.142343964954,84.9533814544759
262.155379515241,84.6230007123187
262.155379515245,84.6230007122267
262.15604197896,84.6062980793723
262.156041978964,84.6062980792806
262.156704442679,84.5895382648595
262.157366906394,84.5727820919256
262.15802937011,84.5560296113287
262.160016761255,84.5058015353839
262.162004152401,84.455605225794
262.163991543547,84.4054406634364
262.171941108131,84.2052169979866
262.177806841074,84.0578271278581
262.177806841077,84.0578271277667
262.185756405661,83.8584401300868
262.193705970244,83.6595179460982
262.198698553996,83.534887604607
262.198698554,83.5348876045161
262.206648118583,83.3367574645133
262.214597683167,83.139098520071
262.22254724775,82.9419231667898
262.2463959415,82.353053911439
262.270244635251,81.7684656676845
262.294093329001,81.1882854902697
262.317942022751,80.6125727979689
262.384283369881,79.0346444144953
262.398647834868,78.6975704139622
262.398647834872,78.697570413877
262.461691147496,77.2483849768199
262.480252619765,76.8306583523895
262.480252619769,76.8306583523077
262.543295932392,75.4217678768827
262.581740713967,74.5808938888404
262.581740713971,74.5808938887609
262.58265974036,74.560712705171
262.582659740367,74.5607127050174
262.583578766756,74.5405299345376
262.584497793145,74.5203535494309
262.585416819534,74.5001836845026
262.5881738987,74.4397268343173
262.590930977867,74.3793278752509
262.59167450909,74.3630552546551
262.591674509094,74.3630552545754
262.59443158826,74.3027324584321
262.597188667427,74.2424669569806
262.599945746594,74.1822599028436
262.604048789094,74.0928947356832
262.604048789098,74.092894735604
262.608086816478,74.0050753476732
262.608086816481,74.005075347594
262.611176095303,73.9378814820008
262.614265374124,73.8707591497866
262.617354652946,73.8037097918445
262.621899863114,73.7051736894614
262.624042835175,73.6587673304216
262.624042835179,73.6587673303429
262.625139083361,73.9618176324488
262.626235331543,74.571084825048
262.62713969548,75.2575433530216
262.628044059417,76.0848492476321
262.628948423354,77.0256834234826
262.630942455979,79.3520370249434
262.632936488605,81.9519788000576
262.63493052123,84.698403720849
262.636924553855,87.4909454211275
262.640033873999,91.7930664605635
262.643143194144,95.8940429766118
262.646252514288,99.7311301349416
262.649361834432,103.292027810118
262.652471154576,106.579257714822
262.657439447837,111.276455441697
262.662407741097,115.305344791233
262.667376034358,118.690960076101
262.672344327619,121.461916618221
262.680846185169,124.856562791656
262.68934804272,126.653666312065
262.697849900271,126.95899217574
262.706351757822,125.893155249035
262.714853615373,123.63053878488
262.729388641894,117.69926692158
262.743923668416,110.335949811293
262.758458694938,102.828913048428
262.770238498075,97.1617251163391
262.774683355762,95.112159288727
262.774683355766,95.1121592870678
262.777569357208,93.9882023885825
262.780455358649,93.0533966261241
262.782760537058,92.4236534361628
262.785065715468,91.8910412490638
262.787370893877,91.4406643638056
262.793073327982,90.5738013087756
262.798775762087,89.9965993920011
262.804478196193,89.6059812214892
262.808596716406,89.3910200908956
262.80859671641,89.3910200907306
262.813844957549,89.1753521285767
262.819093198688,88.9854126220425
262.824341439827,88.813995820689
262.834773037996,88.5048651682806
262.843530983449,88.2622597246886
262.843530983452,88.2622597245911
262.848729548727,88.1208060425376
262.853928114001,87.9816962072064
262.856271239181,87.9195378237144
262.856271239184,87.9195378236179
262.861469804459,87.7835145514747
262.863699377613,87.7252614520938
262.865446094798,87.6796631207825
262.865446094802,87.6796631206875
262.866766934165,87.646889752159
262.868087773528,87.6151805952877
262.869408612891,87.5839112642729
262.872013338464,87.5130117301394
262.874618064037,87.4390565462884
262.877222789609,87.3640522924684
262.879827515182,87.2880769353449
262.884904658372,87.1451959204183
262.886482952501,87.1003787914077
262.886482952504,87.1003787913039
262.888867417087,87.0258634545934
262.891251881669,86.9482789961607
262.893636346251,86.8727045341493
262.896020810833,86.8003640613235
262.90130750956,86.6756335058064
262.906594208287,86.5646415474478
262.911880907014,86.4530822566756
262.917167605741,86.3355487978603
262.930423222135,86.0110575891688
262.937566332566,85.8247610891572
262.937566332569,85.8247610890609
262.94164846262,85.7170086284873
262.941648462624,85.7170086283913
262.945730592675,85.6098832734753
262.949812722726,85.5038331818041
262.953894852777,85.3985932213801
262.966141242929,85.0855015975053
262.978387633082,84.7753414275142
262.990634023235,84.4667942591061
263.002880413387,84.1593325948234
263.008882304506,84.0089952260381
263.00888230451,84.0089952259471
263.025469588297,83.5953302000129
263.042056872084,83.183402718841
263.055060935579,82.8618410461937
263.055060935583,82.8618410461038
263.07164821937,82.4531013907539
263.072052078115,82.4431911749094
263.072052078119,82.4431911748201
263.088639361906,82.0362438965974
263.095786105118,81.8616403223528
263.095786105122,81.8616403222639
263.112373388909,81.4571986025353
263.128960672696,81.0544890139163
263.145547956483,80.6535675802518
263.189300782514,79.6038828739149
263.233053608545,78.5665335690962
263.238205682328,78.4452250396727
263.238205682332,78.4452250395872
263.281958508363,77.4267374898985
263.320163867585,76.5486754133712
263.320163867589,76.5486754132876
263.320163867592,76.548675413205
263.363916693623,75.5551448167146
263.407669519654,74.5747850810124
263.420050497047,74.3011844010493
263.42005049705,74.3011844009689
263.463803323081,73.3877229166028
263.467990590794,73.3034117466476
263.467990590797,73.3034117465744
263.468857535643,73.2856329743342
263.468857535647,73.2856329742596
263.469724480492,73.2678550911125
263.470591425338,73.2501009140205
263.471458370184,73.2323691930581
263.474059204721,73.1793248019279
263.476660039257,73.1264199240914
263.489359120344,72.8717149940949
263.489359120347,72.8717149940219
263.4914106004,72.8303105667973
263.493539336968,72.7874034582147
263.495668073537,72.7445467641746
263.497796810105,72.7017375769735
263.502428813904,72.6087187084355
263.507060817704,72.5158819235385
263.51126893782,72.431689705214
263.511268937824,72.4316897051413
263.512382078032,72.7361787984768
263.513495218239,73.3487560317764
263.514411470145,74.0323168821983
263.515327722052,74.854167578058
263.516243973958,75.7872772871482
263.518271374204,78.0986399752482
263.52029877445,80.676204735987
263.522326174696,83.3929329402141
263.524353574942,86.1494648629715
263.527559245771,90.445116770326
263.530764916601,94.5268527530457
263.533970587431,98.3356383108601
263.537176258261,101.862983629
263.540381929091,105.113473929287
263.545840876689,110.027619394432
263.551299824287,114.177063346371
263.556758771885,117.592501025576
263.562217719483,120.308572882738
263.571418441648,123.396723638575
263.580619163813,124.735748116511
263.589819885979,124.458167221815
263.599020608144,122.733090422144
263.608221330309,119.810750599984
263.621617646182,114.078420885732
263.635013962056,107.501993918042
263.648410277929,100.943859078824
263.661806593803,94.8195242783764
263.66432899248,93.7020082318322
263.664328992484,93.7020082302286
263.667263969544,92.6100940658018
263.670198946604,91.7049872841
263.672551863597,91.0954744578014
263.674904780591,90.5820370583196
263.677257697584,90.1495895832311
263.682952386437,89.3372313104281
263.68864707529,88.7967323809825
263.694341764142,88.4310134423201
263.700036452995,88.1662257362056
263.703570053117,88.039182008405
263.703570053121,88.0391820082813
263.710431313497,87.8094167908229
263.717292573872,87.6028804838437
263.722974578139,87.4442076373569
263.728656582406,87.2910893917237
263.734338586673,87.1407706709145
263.735010081855,87.1233351870658
263.735010081859,87.1233351869715
263.743936844709,86.8983935840403
263.746614873564,86.8325492869132
263.749292902419,86.7670677224647
263.751970931274,86.7016861188736
263.753661356932,86.6604334073114
263.75535178259,86.61918235383
263.757042208248,86.5779295672912
263.758732633906,86.5366735342561
263.759352986142,86.5215330555477
263.759352986145,86.5215330554589
263.76077985116,86.4867061857012
263.762206716174,86.4518777310496
263.763633581189,86.4170486757728
263.766395883356,86.3496248395996
263.769158185524,86.2822103927114
263.771920487691,86.2148141668311
263.774682789858,86.1474450098314
263.780150517568,86.0142016334262
263.782832274322,85.9489140324048
263.782832274326,85.9489140323163
263.785328831547,85.8881967920279
263.787825388769,85.8275248676496
263.790321945991,85.7669007644768
263.796101784818,85.6267174030153
263.801881623645,85.4867923444122
263.802011985835,85.4836394329461
263.802011985839,85.4836394328582
263.805776732041,85.3926833716202
263.808054495162,85.3377178068732
263.808054495165,85.3377178067854
263.811819241368,85.2469367492844
263.81558398757,85.1562583637737
263.819348733772,85.0656823596958
263.827487004888,84.8701843339953
263.835625276004,84.6751245117056
263.84376354712,84.4805072596099
263.851901818236,84.2863308788833
263.865723559209,83.9575504103769
263.879545300182,83.6300212795525
263.893367041155,83.3037347831045
263.907188782128,82.9786840256128
263.916852878281,82.752140881091
263.916852878284,82.7521408810058
263.930674619257,82.4295951902732
263.934153918032,82.3487010545926
263.934153918035,82.348701054508
263.947975659008,82.0276791797915
263.961797399981,81.7078412433444
263.963007842163,81.6799369644822
263.963007842167,81.6799369643983
263.97682958314,81.3614447115441
263.990651324113,81.0441302666649
264.004473065086,80.7280159621795
264.011588459489,80.5656780095073
264.011588459492,80.5656780094243
264.043215599113,79.8496196535977
264.074842738733,79.139834019842
264.106469878353,78.4365310721867
264.125232783099,78.0231974410545
264.125232783102,78.0231974409743
264.156859922723,77.3306141460214
264.188487062343,76.6445882686348
264.200878644698,76.3784528729763
264.200878644702,76.3784528728982
264.232505784322,75.702066919553
264.264132923942,75.0324042743072
264.295760063563,74.369655545659
264.359045711243,73.0692283239986
264.372653271125,72.7955427319128
264.372653271129,72.7955427318396
264.373594789223,72.7763689701877
264.373594789229,72.7763689700765
264.374536307323,72.7571936647388
264.375477825418,72.7380243845603
264.376419343513,72.7188612573813
264.379243897797,72.6614216820156
264.393172542072,72.3814695090293
264.393172542075,72.3814695089562
264.395268390638,72.3390846487204
264.395627045978,72.3318365842248
264.395627045981,72.3318365841513
264.397722894544,72.2894875725892
264.399818743107,72.2471684272385
264.40191459167,72.2048797778946
264.406505741867,72.1123368534848
264.411096892064,72.0199344307379
264.415681466717,71.9278089696064
264.41568146672,71.9278089695334
264.416792529586,72.2325946802279
264.417903592451,72.8425821862319
264.418818216823,73.5266695836866
264.419732841196,74.3494041367885
264.420647465568,75.2834137089578
264.421318940541,76.0254849586982
264.421990415514,76.8064685371397
264.422661890487,77.6202643821684
264.42333336546,78.4608842759752
264.425326801879,81.0473301280194
264.427320238298,83.727622651498
264.429313674717,86.4295215944595
264.431307111135,89.0984673261947
264.435517089088,94.5025559620179
264.43972706704,99.4423207533203
264.443937044992,103.878282603346
264.448147022944,107.8342475227
264.452357000897,111.335940302654
264.459763624679,116.442256321022
264.467170248461,120.252101482558
264.474576872243,122.836328918706
264.481983496026,124.267137234488
264.496557281294,123.995776579169
264.511131066562,120.251432713042
264.525704851831,114.111699002257
264.540278637099,106.940220991847
264.554852422368,99.8504120623082
264.566552912564,94.5681809427657
264.568594512371,93.6752496755945
264.568594512375,93.6752496740097
264.571555206678,92.5715972707439
264.57451590098,91.6591366658455
264.576869261162,91.0511205187215
264.579222621344,90.5399888397362
264.581575981526,90.1105199302951
264.586907450719,89.3503554045321
264.590099651045,89.0383971031902
264.593291851372,88.783024920959
264.596484051699,88.5679182298617
264.602159960979,88.2644485540245
264.607835870258,88.0422495904556
264.613511779537,87.8711673814037
264.613724127233,87.8652598896606
264.613724127237,87.8652598895597
264.619400036516,87.7109702969401
264.624567764028,87.5788768316298
264.629735491539,87.4532355074067
264.634903219051,87.3280543037381
264.636388542927,87.2923823010902
264.63638854293,87.2923823010029
264.641556270442,87.1746017608562
264.643174042834,87.1379858612256
264.643174042837,87.1379858611432
264.645882965267,87.0778280926978
264.64588296527,87.077828092617
264.648591887699,87.0178186191181
264.651300810129,86.9580141212392
264.654009732558,86.898362097727
264.656447762744,86.8447436109423
264.65888579293,86.7911791705454
264.661323823117,86.7376638557525
264.663058869388,86.699612782676
264.66479391566,86.6615800587476
264.666528961932,86.6235653607311
264.667937977691,86.5927050418374
264.667937977694,86.5927050417577
264.669373776115,86.5612716713237
264.670809574536,86.5298499377835
264.672245372956,86.4984401367466
264.675034085454,86.4374638629739
264.677822797952,86.3765315551201
264.68061151045,86.3156456556739
264.683400222948,86.2548076782752
264.688994225918,86.1329179655159
264.692160888778,86.0640079411262
264.692160888781,86.0640079410471
264.69467649312,86.0093272238666
264.697192097459,85.9546874543359
264.699707701798,85.9000896525303
264.702223306136,85.8455340799745
264.707619148501,85.7286409143433
264.713014990866,85.6119343784572
264.718410833231,85.4954207121811
264.723806675596,85.3791020278458
264.737341804539,85.0881795469985
264.750876933483,84.7984802094025
264.761865501468,84.5641795049117
264.761865501472,84.5641795048342
264.771118880305,84.3676853440566
264.780372259138,84.1717368452204
264.789625637971,83.9763434248677
264.804879533978,83.655294202312
264.804879533981,83.6552942022356
264.822838655833,83.2797950908124
264.840797777684,82.9063109440243
264.851460526923,82.6857812556289
264.851460526926,82.6857812555537
264.855178320401,82.6091527262617
264.855178320405,82.6091527261867
264.858896113879,82.5323281528602
264.862613907354,82.4555894593789
264.866331700828,82.3789384809662
264.877485081252,82.14946494513
264.888638461676,81.920762560804
264.8997918421,81.6928535587518
264.910945222524,81.4657497811943
264.959762003625,80.4814526997274
265.008578784727,79.5131873530386
265.049190693082,78.7201420618636
265.049190693086,78.7201420617931
265.098007474188,77.7878518185778
265.123485366779,77.3098832977602
265.123485366783,77.309883297692
265.172302147885,76.4033857686937
265.220647465565,75.5221480774041
265.220647465568,75.5221480773378
265.254428212789,74.8496463617555
265.254428212793,74.8496463616831
265.255334296434,74.8318280702637
265.255334296437,74.8318280701922
265.256240380078,74.8140082270931
265.257146463718,74.7961510906288
265.258052547359,74.7782538054358
265.26077079828,74.724232624795
265.261426362599,74.7111224643882
265.261426362602,74.7111224643154
265.264144613524,74.6566799098878
265.266862864445,74.6019534750234
265.269581115367,74.5469836677847
265.27708861743,74.3941498035813
265.277088617434,74.3941498035073
265.27861583641,74.3629618632588
265.278615836414,74.3629618631845
265.280143055391,74.3318098689064
265.281670274368,74.3006347246685
265.283197493345,74.2694406390506
265.287191838188,74.1878044741379
265.291186183031,74.1061243113878
265.295180527875,74.0244464068656
265.297567348864,73.975659001811
265.297567348867,73.9756590017366
265.298673733863,74.2786574550659
265.29978011886,74.8896462211149
265.300692430845,75.5738417017729
265.30160474283,76.3976589924025
265.302517054815,77.3341412330964
265.304537581957,79.659483974161
265.306558109099,82.2572718381426
265.308578636241,84.9993890005857
265.310599163383,87.7850696656052
265.313764333047,92.0913760589188
265.31692950271,96.1897858039222
265.320094672373,100.019002772204
265.323259842036,103.568507644226
265.3264250117,106.841945204593
265.331644134234,111.651442938777
265.336863256769,115.74543268548
265.342082379304,119.152133357587
265.347301501838,121.903383623226
265.356181026278,125.164226444919
265.365060550718,126.748612993348
265.373940075158,126.774765552961
265.382819599598,125.38511105166
265.391699124038,122.789154864264
265.405604201862,116.979057389061
265.419509279686,110.055737729453
265.43341435751,103.062214156505
265.447319435334,96.5361300085456
265.449696981274,95.4553008630996
265.449696981278,95.4553008614536
265.452592299286,94.352710259022
265.455487617295,93.4367138246034
265.457811875474,92.8176112738894
265.460136133653,92.2949933986994
265.462460391833,91.8539344756195
265.46815172936,91.0147330059322
265.473843066886,90.4565885984319
265.479534404413,90.079535776793
265.48522574194,89.8073648302232
265.489432450648,89.6539569583401
265.489432450652,89.6539569582152
265.496159882521,89.4264590259912
265.502887314391,89.2212647906526
265.50843238824,89.0639564619476
265.51397746209,88.9120146807064
265.519522535939,88.7639324815873
265.52012799103,88.74795096162
265.520127991034,88.7479509615241
265.525572257836,88.6071627621849
265.525572257839,88.6071627620908
265.531016524641,88.4696929118962
265.532754398983,88.4259603039835
265.532754398986,88.4259603038919
265.537540694732,88.3068491845264
265.537540694735,88.3068491844359
265.540913036205,88.2229987892768
265.543019616533,88.1706406525558
265.544574990672,88.1319914754003
265.544574990676,88.1319914753098
265.545969081793,88.099154093001
265.54736317291,88.0673910755685
265.548757264028,88.0360429909086
265.551506020493,87.9647723435088
265.554254776958,87.890384326644
265.557003533424,87.8152018279988
265.559752289889,87.7395603665736
265.565721889938,87.5791417747052
265.568642723102,87.5046591123646
265.568642723105,87.5046591122742
265.571097825549,87.4476149828553
265.573552927992,87.3904475084607
265.576008030435,87.3330098196863
265.578463132879,87.2752342155485
265.583720108616,87.1505161346153
265.588977084353,87.0244743379318
265.59423406009,86.8973960887972
265.599491035827,86.7696449266536
265.612606596185,86.4496273465388
265.625722156543,86.1299926843644
265.638837716901,85.8117050821151
265.651953277258,85.4946769943584
265.653923782693,85.4471466577035
265.653923782697,85.4471466576157
265.667039343055,85.1318154768336
265.680154903412,84.8177539590964
265.688175467943,84.626483355099
265.688175467947,84.6264833550122
265.689810169727,84.5876028360912
265.68981016973,84.5876028360047
265.69144487151,84.5486234430622
265.69307957329,84.5096636271762
265.694714275069,84.470723784303
265.699618380408,84.3540657840392
265.704522485747,84.2375853041852
265.709426591086,84.1212851239057
265.729043012442,83.6577665304791
265.731368420908,83.6030086797081
265.731368420912,83.6030086796224
265.750984842268,83.1436920485416
265.770601263624,82.6872815082788
265.790217684979,82.2338644622898
265.834916010255,81.2107577062467
265.879614335531,80.2029499194446
265.924312660807,79.2111190522106
265.958704575825,78.4590606820902
265.958704575828,78.4590606820112
266.003402901104,77.5017251865805
266.020647465565,77.1385386645096
266.020647465568,77.138538664433
266.035861785711,76.8031401102687
266.035861785715,76.8031401101885
266.051076105858,76.4694262805631
266.066290426001,76.1315720340199
266.081504746144,75.7926168757178
266.104579841487,75.2814162489319
266.104579841491,75.2814162488514
266.105445831712,75.2621330154548
266.105445831716,75.2621330153738
266.106311821937,75.2428508726332
266.107177812159,75.223578646777
266.10804380238,75.204316681581
266.110641773044,75.1466137838608
266.113239743708,75.088999989882
266.114056095307,75.0709235256778
266.114056095311,75.0709235255972
266.116654065975,75.0134252831843
266.119252036639,74.9560067279728
266.121850007303,74.8986657437816
266.126559191364,74.7950672142666
266.126559191368,74.7950672141865
266.131926235284,74.677241247174
266.131926235287,74.6772412470941
266.135198891327,74.6054425475672
266.138471547367,74.5337409942596
266.141744203407,74.4621359984999
266.146364722799,74.3611759713231
266.146518407937,74.3578208665473
266.14651840794,74.3578208664679
266.147609148943,74.6609323835396
266.148699889946,75.2708770339938
266.14960009841,75.9588707175681
266.150500306873,76.7885752617937
266.151400515336,77.7327016016352
266.153386113132,80.0698802044629
266.155371710927,82.6844385738866
266.157357308723,85.4486518442432
266.159342906518,88.2613237161669
266.162421249684,92.5728675081685
266.16549959285,96.6869386099291
266.168577936015,100.539411345131
266.171656279181,104.116657546409
266.174734622347,107.420505919738
266.179560635261,112.061580881594
266.184386648176,116.059350727662
266.189212661091,119.437635761605
266.194038674006,122.223762893208
266.202323759374,125.701534272155
266.210608844741,127.628479420693
266.218893930109,128.104159736686
266.227179015476,127.237452002328
266.235464100844,125.183042696959
266.250684593516,119.065268895375
266.265905086189,111.246217263962
266.281125578861,103.249329384615
266.292937890718,97.4987542601326
266.296200083302,95.9716685957703
266.296200083305,95.9716685940804
266.299063849751,94.8359734789032
266.301927616196,93.8902268454382
266.304212737977,93.2528808040597
266.306497859758,92.7131404194604
266.308782981539,92.2561877308465
266.31449258491,91.3678693106352
266.320202188281,90.7775697181566
266.325911791652,90.3792667395322
266.330969272347,90.1192540443481
266.33096927235,90.1192540441924
266.336151878856,89.9097169568159
266.341334485361,89.7239109244072
266.346517091867,89.5552862261451
266.356433097572,89.2605474270206
266.364794863611,89.0283870026267
266.364794863615,89.0283870025289
266.37043318264,88.8741101096052
266.376071501665,88.7196971667907
266.379180165306,88.636300885337
266.379180165309,88.6363008852394
266.384818484335,88.4887574714646
266.387041412533,88.4306681575437
266.387070889695,88.4298982872552
266.387070889699,88.4298982871602
266.388401278622,88.3967992459061
266.389731667546,88.3647563319801
266.391062056469,88.3331553466876
266.392392445393,88.3016678075654
266.395085626008,88.2280731882314
266.397778806623,88.1511466759829
266.400471987238,88.0726469477354
266.403165167853,87.9922527040764
266.407717490147,87.8531069158056
266.408539720545,87.8282697246607
266.408539720549,87.8282697245513
266.41138635523,87.7508043364725
266.413683416531,87.6792891213723
266.415980477832,87.6084545117105
266.418277539133,87.5400753842897
266.423489012357,87.4160841802125
266.428700485581,87.3038273051921
266.430991012185,87.2543239240774
266.430991012189,87.2543239239987
266.434734275592,87.1647365982299
266.435631347727,87.1427878091427
266.435631347731,87.1427878090537
266.439374611134,87.0508121487102
266.443117874538,86.957579516679
266.446861137941,86.8634610198153
266.4547236202,86.6643022911222
266.462586102458,86.4638586717438
266.470448584716,86.2630071371141
266.478311066974,86.0622375279268
266.493126922317,85.6847005816964
266.507942777661,85.3087486487698
266.517223822107,85.0740348016081
266.51722382211,85.0740348015163
266.532039677453,84.7010262430282
266.546855532797,84.3294705442756
266.56167138814,83.9593951923109
266.56259149241,83.9365043611673
266.562591492414,83.9365043610767
266.562617934358,83.9358467637836
266.562617934362,83.9358467636931
266.562644376307,83.9351869493592
266.562670818251,83.9345271396374
266.562697260196,83.9338673346249
266.56277658603,83.9318879576958
266.562855911865,83.929908622618
266.562935237699,83.9279293299747
266.563252541035,83.9200127602641
266.563569844372,83.912096858665
266.563887147709,83.9041816356185
266.565156361056,83.8725303518621
266.566425574403,83.8408897491656
266.567694787749,83.809259991245
266.572771641137,83.6828943485793
266.577848494524,83.5566990171178
266.582740972022,83.4352531430422
266.582740972026,83.4352531429519
266.587817825413,83.3094023332686
266.592894678801,83.1837209710885
266.597971532188,83.0582134696003
266.61320209235,82.6826503556944
266.628432652513,82.3086399100436
266.643663212675,81.9362383351895
266.658893772837,81.5654751205718
266.712773038678,80.2672677061531
266.766652304519,78.9901397938665
266.820531570361,77.7343284018985
266.822632490812,77.6857944624013
266.822632490816,77.6857944623173
266.876511756657,76.4596391124192
266.902167404795,75.8857438496741
266.902167404798,75.8857438495928
266.902167404802,75.8857438495121
266.956046670643,74.6912462714153
266.96926586974,74.4032857577051
266.969265869743,74.4032857576259
266.970123541844,74.3844174044647
266.970123541848,74.3844174043847
266.970981213949,74.3655494750077
266.97183888605,74.3466868393071
266.972696558151,74.3278296090772
266.975269574453,74.2713016567083
