Time (s),Left ventricular elastance (mm Hg/mL)
260.223882439722,3.43315062607634
260.225688157984,3.43293912672585
260.225688157988,3.43293912672542
260.232083008315,3.4321506381739
260.238477858643,3.43136890284713
260.240169451815,3.43116360498078
260.240169451819,3.43116360498034
260.243669789005,3.43073915534275
260.247170126191,3.4303167508961
260.250670463378,3.42989633800266
260.254170800564,3.42947794711733
260.25834510653,3.42898178450176
260.259676871363,3.42882391589672
260.261008636195,3.42866633190753
260.262340401028,3.42850903771031
260.263672165861,3.42835203351366
260.264778676021,3.42822177843659
260.264778676024,3.42822177843616
260.266210024139,3.42805363114628
260.267641372254,3.42788581016389
260.269072720369,3.42771832140147
260.270504068484,3.42755116542263
260.2733513811,3.42721952231429
260.276198693715,3.42688913277626
260.279046006331,3.42656003349859
260.281893318947,3.42623223520842
260.286990280977,3.42564868375283
260.288819149922,3.42544030774837
260.288819149926,3.42544030774795
260.29128996055,3.42515994502831
260.293760771175,3.42488052709565
260.296231581799,3.424602070105
260.298702392424,3.42432457480385
260.304086364635,3.42372285670269
260.309470336847,3.42312548874896
260.314854309058,3.42253257089376
260.32023828127,3.42194412399664
260.333690302659,3.4204932391869
260.346254656569,3.41916288883077
260.346254656573,3.41916288883039
260.353323409705,3.41845373265527
260.360392162837,3.41781446928698
260.367460915968,3.41725283883348
260.382675167742,3.41621069317154
260.397889419515,3.41534434478177
260.413103671288,3.41460054346613
260.413310486877,3.41459112096834
260.413310486881,3.41459112096818
260.420050497043,3.41432021844182
260.420050497046,3.41432021844167
260.426790507208,3.4140483429139
260.43353051737,3.41379407417416
260.440270527532,3.41355760100118
260.458540397545,3.41304386526686
260.458540397549,3.41304386526675
260.46187141566,3.41297359228133
260.461871415663,3.41297359228125
260.465202433774,3.41288955942278
260.468533451886,3.41280965132421
260.471864469997,3.41273394763595
260.48185752433,3.41252964733769
260.491850578663,3.41236168233905
260.501843632997,3.41223048698152
260.51183668733,3.4121358233425
260.561801958997,3.41217966050611
260.611767230663,3.41303504204666
260.620297735986,3.41325291787311
260.620297735989,3.4132529178732
260.670263007656,3.41517160610062
260.695217807503,3.41640634920115
260.695217807507,3.41640634920133
260.745183079173,3.41914651572278
260.79514835084,3.42232547606453
260.845113622507,3.42588771094925
260.878782818632,3.42843300105121
260.878782818636,3.42843300105149
260.879715450073,3.42850524958719
260.879715450077,3.42850524958748
260.880648081514,3.42857748986301
260.881580712951,3.4286498310212
260.882513344388,3.42872227503957
260.885311238698,3.42894042812219
260.901332568358,3.43025058327832
260.901332568362,3.43025058327861
260.901846242259,3.4302917309906
260.901846242262,3.43029173099089
260.902359916159,3.43033282893891
260.902873590056,3.43037395697164
260.903387263952,3.43041511568267
260.904928285643,3.43053875989081
260.906469307333,3.43066267260179
260.908010329023,3.43078685948121
260.909551350713,3.43091132239472
260.914694182318,3.4313286876735
260.919837013923,3.43174912119185
260.922237112236,3.43194637988906
260.922237112239,3.43194637988936
260.923358408761,3.43203881296063
260.924479705282,3.43213138787906
260.925397877975,3.43220729342392
260.926316050668,3.43228329666447
260.927234223361,3.4323593971945
260.929260030283,3.43252759712029
260.931285837204,3.4326962221454
260.933311644126,3.43286527678159
260.935337451047,3.4330347630781
260.938553599009,3.43330472450824
260.94176974697,3.43357577401218
260.944985894931,3.43384790984262
260.948202042892,3.4341211233651
260.951418190854,3.43439540701995
260.956916209218,3.43486675432386
260.962414227582,3.43534107970806
260.967912245946,3.43581831669957
260.97341026431,3.436298441321
260.98267520797,3.43711403458986
260.991940151629,3.43793777265391
261.001205095289,3.43876958974329
261.010470038949,3.43960937649359
261.019734982609,3.44045676322815
261.033227373993,3.44170392792142
261.046719765378,3.44296637748767
261.060212156762,3.44424373422991
261.073704548147,3.44553556611947
261.075651316961,3.44572311372529
261.075651316965,3.44572311372564
261.078578138006,3.44600584910319
261.081504959046,3.44628922276304
261.083848276037,3.44651653586019
261.086191593027,3.4467442622998
261.088534910017,3.44697239631192
261.094238028633,3.44750978100484
261.099941147249,3.44791125154529
261.102464788643,3.44799191644617
261.102464788647,3.44799191644624
261.106698335265,3.44793378157496
261.110931881882,3.44778905034161
261.111290225993,3.44777431632037
261.111290225997,3.44777431632022
261.115523772614,3.44761093990247
261.117127143885,3.44754954415786
261.117127143889,3.44754954415772
261.121360690507,3.44738796592095
261.125594237124,3.44722765405316
261.129827783742,3.44706862907242
261.137942993866,3.44676692805606
261.145233458505,3.44649969252252
261.145233458508,3.44649969252239
261.152230929276,3.44624782005428
261.159228400044,3.44599928586934
261.163147196191,3.4458613858857
261.163147196195,3.44586138588557
261.165866705578,3.44576621057572
261.167906783618,3.44569510731041
261.169946861658,3.44562429151322
261.170162974233,3.4456168198566
261.170162974237,3.44561681985648
261.171566930337,3.44556825735428
261.172970886438,3.44551982699165
261.174374842538,3.44547153115644
261.175778798639,3.44542337000996
261.178630596495,3.44532590570505
261.181482394351,3.4452289705548
261.184334192207,3.44513258067205
261.187185990063,3.44503674050776
261.192465668444,3.44486075482311
261.194714924209,3.444786351102
261.194714924213,3.44478635110188
261.197170182659,3.44470565700289
261.199625441104,3.4446253559281
261.20208069955,3.44454545495757
261.207722906527,3.44436318483766
261.213365113504,3.44418293202798
261.219007320481,3.44400474571139
261.220050497047,3.44397202835981
261.220050497051,3.44397202835969
261.224299961113,3.44383988366306
261.228549425175,3.44370888050394
261.229833030353,3.4436696587203
261.229833030357,3.44366965872019
261.234082494419,3.44354967418409
261.238331958481,3.44345004533351
261.242581422543,3.44337846163884
261.25306060086,3.44333479024484
261.263539779177,3.44345185657114
261.274018957493,3.44367981218184
261.283192137949,3.44393647581439
261.283192137953,3.4439364758145
261.29367131627,3.44429152249931
261.304150494586,3.44468336000724
261.314629672903,3.44511047862621
261.32510885122,3.44557147356127
261.326568228166,3.44563772927102
261.32656822817,3.44563772927119
261.352236099924,3.44695675607048
261.368935554421,3.44793273523508
261.368935554425,3.4479327352353
261.394603426179,3.4495535244802
261.420271297933,3.45133883234838
261.445939169688,3.45327726435089
261.494053770884,3.45722494558503
261.529901057683,3.46042735451918
261.529901057687,3.46042735451951
261.578015658883,3.46516328731295
261.605141508519,3.46799376202817
261.605141508523,3.46799376202855
261.653256109719,3.47317192488572
261.701370710916,3.4785715582318
261.746664201773,3.4838338564052
261.746664201777,3.48383385640562
261.747518474017,3.48393382188071
261.747518474021,3.48393382188113
261.748372746261,3.48403379981249
261.749227018501,3.48413383018196
261.750081290741,3.48423391388919
261.752644107461,3.48453457722324
261.755206924181,3.48483571485732
261.768946870768,3.48647634308887
261.768946870772,3.4864763430893
261.77295996863,3.48695475569354
261.772959968633,3.48695475569397
261.776055719671,3.48732317854961
261.779151470709,3.48769221715676
261.782247221747,3.48806186864642
261.786823828137,3.48860932805612
261.788967549661,3.48886619883866
261.788967549665,3.48886619883909
261.790066094488,3.48899795670442
261.791164639312,3.48912979001605
261.792070563653,3.48923856211911
261.792976487994,3.48934738670756
261.793882412335,3.48945626361274
261.795879945784,3.48969650099952
261.797877479232,3.48993698380729
261.79987501268,3.49017771797153
261.801872546128,3.49041870553076
261.804992981366,3.49079566364616
261.808113416603,3.4911732036542
261.81123385184,3.49155130241086
261.814354287077,3.49192995260098
261.817474722314,3.4923091549451
261.82249362368,3.49292022471326
261.827512525045,3.49353272594361
261.832531426411,3.49414665724554
261.837550327776,3.49476201710243
261.846124330657,3.49581656373637
261.854698333538,3.4968752518016
261.863272336419,3.49793780285874
261.871846339301,3.49900399605382
261.880420342182,3.50007375732908
261.89491384414,3.50189023266758
261.909407346098,3.50371667967708
261.923900848056,3.50555250079445
261.935681014771,3.50705123611039
261.939110944425,3.50748871166582
261.939110944429,3.50748871166629
261.941970784241,3.50785392607843
261.944830624052,3.50821948141776
261.947111360164,3.50851124845097
261.949392096275,3.50880323567662
261.951672832387,3.50909544197728
261.957393781633,3.50982926906418
261.963114730879,3.51056435753151
261.968835680124,3.51130070673413
261.97455662937,3.51203830713903
261.975871025458,3.51220794628356
261.975871025462,3.51220794628403
261.982429485621,3.51305569030969
261.98898794578,3.51390500086811
261.995546405939,3.5147558742412
262.005837952424,3.51609389536803
262.007623394651,3.51632310411496
262.007623394655,3.51632310411543
262.016389418985,3.51742243355836
262.020050497047,3.51765334162251
262.02005049705,3.51765334162274
262.02503685261,3.5177830782615
262.025036852614,3.5177830782616
262.026363442725,3.5177956942718
262.026363442729,3.51779569427183
262.02769003284,3.51782385778239
262.029016622952,3.51783876200479
262.030343213063,3.51783968766437
262.031888255157,3.51782930501897
262.031888255161,3.51782930501895
262.032051012189,3.51782768421373
262.032051012193,3.51782768421369
262.032213769221,3.5178265490227
262.032376526249,3.51782541458993
262.032539283277,3.51782428093117
262.033027554362,3.51782088416019
262.033515825447,3.5178174941344
262.034004096532,3.51781411100571
262.034492367617,3.51781073482732
262.036933723042,3.51779395829833
262.039375078466,3.51777735512533
262.041816433891,3.51776092478375
262.044257789316,3.5177446669449
262.04886556919,3.51771445020849
262.053473349064,3.51768484269442
262.05542256817,3.51767250032189
262.055422568174,3.51767250032187
262.057847258716,3.51765735524879
262.060271949258,3.51764237256057
262.0626966398,3.51762755549979
262.068316361802,3.5175937759515
262.073936083804,3.51756084339279
262.079555805805,3.51752877764313
262.085175527807,3.51749757985797
262.099467637094,3.5174221113724
262.113759746381,3.51735214196314
262.128051855667,3.51728757165232
262.142343964954,3.51722830349208
262.155379515241,3.51717879355713
262.155379515245,3.51717879355712
262.15604197896,3.51718998656984
262.156041978964,3.5171899865699
262.156704442679,3.51718852236398
262.157366906394,3.51718754961289
262.15802937011,3.51718707319537
262.160016761255,3.51718956976811
262.162004152401,3.51719625456892
262.163991543547,3.51720976287165
262.171941108131,3.51739090304526
262.177806841074,3.51760956326393
262.177806841077,3.51760956326407
262.185756405661,3.51797233135518
262.193705970244,3.51838916555102
262.198698553996,3.51867349822296
262.198698554,3.51867349822317
262.206648118583,3.5191446258874
262.214597683167,3.51963769191168
262.22254724775,3.52015053706328
262.2463959415,3.5217842138557
262.270244635251,3.52356492640528
262.294093329001,3.52548691455842
262.317942022751,3.52754353183642
262.384283369881,3.53390716930569
262.398647834868,3.53539649402067
262.398647834872,3.53539649402105
262.461691147496,3.54249959973546
262.480252619765,3.54471539838583
262.480252619769,3.54471539838627
262.543295932392,3.55238540687603
262.581740713967,3.55725583398632
262.581740713971,3.55725583398678
262.58265974036,3.55737195636452
262.582659740367,3.5573719563654
262.583578766756,3.55748807738842
262.584497793145,3.55760426334689
262.585416819534,3.55772051481873
262.5881738987,3.5580697730993
262.590930977867,3.55841961246151
262.59167450909,3.55851410500505
262.591674509094,3.55851410500552
262.59443158826,3.55886470312725
262.597188667427,3.55921587616359
262.599945746594,3.55956762908819
262.604048789094,3.56009316237294
262.604048789098,3.56009316237341
262.608086816478,3.56061162019032
262.608086816481,3.56061162019078
262.611176095303,3.56100837068195
262.614265374124,3.56140578414419
262.617354652946,3.5618038559326
262.621899863114,3.5623905560307
262.624042835175,3.56266760926386
262.624042835179,3.56266760926433
262.625139083361,3.56280946231061
262.626235331543,3.56295138904674
262.62713969548,3.56306852679385
262.628044059417,3.56318571577849
262.628948423354,3.56330295583409
262.630942455979,3.56356162250554
262.632936488605,3.56382052894624
262.63493052123,3.56407968063643
262.636924553855,3.56433907939855
262.640033873999,3.56474405631906
262.643143194144,3.5651496341352
262.646252514288,3.56555581178052
262.649361834432,3.56596258825907
262.652471154576,3.56636996278549
262.657439447837,3.56702213357614
262.662407741097,3.56767582359179
262.667376034358,3.56833101229011
262.672344327619,3.56898764702753
262.680846185169,3.57011445851195
262.68934804272,3.57124511948019
262.697849900271,3.57237951225078
262.706351757822,3.57351746007569
262.714853615373,3.57465884761644
262.729388641894,3.57661811749141
262.743923668416,3.57858730363566
262.758458694938,3.58056567293722
262.770238498075,3.58217528338088
262.774683355762,3.58278405546358
262.774683355766,3.58278405546407
262.777569357208,3.58317979334262
262.780455358649,3.58357585496578
262.782760537058,3.58389243223881
262.785065715468,3.58420922064317
262.787370893877,3.58452621938351
262.793073327982,3.58531123857221
262.798775762087,3.58609744735834
262.804478196193,3.58688479342871
262.808596716406,3.58745413741794
262.80859671641,3.58745413741844
262.813844957549,3.58818065410462
262.819093198688,3.58890809163229
262.824341439827,3.58963645758287
262.834773037996,3.59108674837611
262.843530983449,3.59230351423869
262.843530983452,3.5923035142392
262.848729548727,3.59300537095293
262.853928114001,3.59364148227301
262.856271239181,3.59389210566167
262.856271239184,3.59389210566206
262.861469804459,3.59440847546801
262.863699377613,3.59461212027347
262.865446094798,3.59475922838898
262.865446094802,3.59475922838929
262.866766934165,3.59486613372177
262.868087773528,3.59496774752068
262.869408612891,3.59506397217336
262.872013338464,3.59523991674231
262.874618064037,3.59539591246496
262.877222789609,3.59553129828003
262.879827515182,3.59564585643416
262.884904658372,3.59580944138507
262.886482952501,3.59584421847144
262.886482952504,3.59584421847152
262.888867417087,3.59587635440168
262.891251881669,3.59589163261675
262.893636346251,3.59588973404196
262.896020810833,3.59587063215606
262.90130750956,3.59577431626637
262.906594208287,3.59559753817842
262.911880907014,3.59533823997096
262.917167605741,3.59499602517493
262.930423222135,3.59362762244792
262.937566332566,3.59233026074731
262.937566332569,3.59233026074652
262.94164846262,3.59114403677914
262.941648462624,3.59114403677809
262.945730592675,3.5899375171144
262.949812722726,3.58869167235001
262.953894852777,3.58740628724893
262.966141242929,3.58342362036596
262.978387633082,3.57934077926632
262.990634023235,3.57527079029726
263.002880413387,3.57125504086878
263.008882304506,3.5693102886432
263.00888230451,3.56931028864202
263.025469588297,3.56404459108759
263.042056872084,3.55888711700513
263.055060935579,3.55492626772004
263.055060935583,3.55492626771894
263.07164821937,3.54996175477763
263.072052078115,3.54984310940223
263.072052078119,3.54984310940116
263.088639361906,3.54535856476576
263.095786105118,3.54358215587442
263.095786105122,3.54358215587351
263.112373388909,3.53958245628837
263.128960672696,3.53576766803614
263.145547956483,3.53211550190992
263.189300782514,3.52313902777822
263.233053608545,3.51513772504129
263.238205682328,3.51425929987205
263.238205682332,3.51425929987144
263.281958508363,3.50763930563867
263.320163867585,3.50261423246523
263.320163867589,3.50261423246475
263.320163867592,3.50261423246433
263.363916693623,3.49759107817736
263.407669519654,3.49328677104149
263.420050497047,3.49225529839157
263.42005049705,3.49225529839127
263.463803323081,3.4888073867628
263.467990590794,3.48853151585738
263.467990590797,3.48853151585714
263.468857535643,3.48846675456158
263.468857535647,3.48846675456131
263.469724480492,3.48840200553368
263.470591425338,3.48833748570291
263.471458370184,3.48827319956325
263.474059204721,3.48808221962397
263.476660039257,3.4878933053963
263.489359120344,3.48707630130294
263.489359120347,3.4870763013027
263.4914106004,3.48693655931189
263.493539336968,3.48679291521805
263.495668073537,3.4866505710929
263.497796810105,3.48650953620883
263.502428813904,3.48620663677481
263.507060817704,3.48590963709307
263.51126893782,3.48564506534573
263.511268937824,3.48564506534551
263.512382078032,3.4855760418931
263.513495218239,3.4855073618267
263.514411470145,3.4854510748989
263.515327722052,3.48539502690994
263.516243973958,3.48533921671152
263.518271374204,3.48521647012492
263.52029877445,3.48509483419228
263.522326174696,3.48497433709008
263.524353574942,3.48485498667389
263.527559245771,3.48466860967998
263.530764916601,3.48448507426578
263.533970587431,3.48430431436399
263.537176258261,3.48412628102095
263.540381929091,3.4839509541826
263.545840876689,3.48365859808159
263.551299824287,3.48337403507408
263.556758771885,3.48309722382275
263.562217719483,3.4828281214536
263.571418441648,3.48239184283718
263.580619163813,3.48197693146483
263.589819885979,3.48158283216509
263.599020608144,3.48120912710785
263.608221330309,3.48085548458513
263.621617646182,3.48037549080383
263.635013962056,3.47993603030919
263.648410277929,3.4795364762861
263.661806593803,3.47917598392391
263.66432899248,3.47911234919111
263.664328992484,3.47911234919101
263.667263969544,3.47904064759141
263.670198946604,3.47897069908478
263.672551863597,3.47891581589104
263.674904780591,3.47886209028888
263.677257697584,3.47880951345036
263.682952386437,3.47868646148465
263.68864707529,3.47856981011976
263.694341764142,3.47845971884142
263.700036452995,3.47835622413569
263.703570053117,3.47829525400836
263.703570053121,3.4782952540083
263.710431313497,3.47818713876062
263.717292573872,3.47808796626148
263.722974578139,3.47801226554419
263.728656582406,3.47794280925063
263.734338586673,3.47787953748611
263.735010081855,3.4778723843074
263.735010081859,3.47787238430736
263.743936844709,3.47778838284417
263.746614873564,3.47776485847405
263.749292902419,3.47774265836713
263.751970931274,3.47772172223106
263.753661356932,3.47770907284117
263.75535178259,3.47769690612771
263.757042208248,3.47768522942838
263.758732633906,3.47767404372565
263.759352986142,3.47767004243856
263.759352986145,3.47767004243853
263.76077985116,3.47766112432474
263.762206716174,3.47765254682532
263.763633581189,3.47764431789099
263.766395883356,3.47762925264766
263.769158185524,3.4776154317773
263.771920487691,3.47760289685334
263.774682789858,3.47759166489799
263.780150517568,3.47757326829396
263.782832274322,3.47756611124436
263.782832274326,3.47756611124435
263.785328831547,3.47756091697642
263.787825388769,3.47755675557627
263.790321945991,3.47755223614781
263.796101784818,3.47748702921119
263.801881623645,3.47716711618914
263.802011985835,3.47715664038481
263.802011985839,3.47715664038452
263.805776732041,3.47672493731447
263.808054495162,3.47642618369795
263.808054495165,3.47642618369747
263.811819241368,3.47593277870605
263.81558398757,3.47544168496139
263.819348733772,3.47495293879117
263.827487004888,3.47390359021866
263.835625276004,3.4728647795238
263.84376354712,3.47183680283179
263.851901818236,3.47081972836197
263.865723559209,3.46911720735189
263.879545300182,3.46744566872606
263.893367041155,3.46580464061005
263.907188782128,3.46419363503474
263.916852878281,3.4630848125619
263.916852878284,3.46308481256148
263.930674619257,3.46153287585897
263.934153918032,3.4611490469951
263.934153918035,3.4611490469947
263.947975659008,3.45986254000184
263.961797399981,3.45882649036511
263.963007842163,3.45874900365629
263.963007842167,3.45874900365606
263.97682958314,3.45788133053152
263.990651324113,3.45710514400849
264.004473065086,3.45641003396262
264.011588459489,3.45607654854644
264.011588459492,3.45607654854627
264.043215599113,3.45494384997194
264.074842738733,3.45419162908034
264.106469878353,3.45381663927703
264.125232783099,3.45380787943362
264.125232783102,3.45380787943362
264.156859922723,3.45400647463841
264.188487062343,3.45451920359359
264.200878644698,3.45483597923947
264.200878644702,3.45483597923956
264.232505784322,3.455762299554
264.264132923942,3.45694316162034
264.295760063563,3.45836141291976
264.359045711243,3.46194372294234
264.372653271125,3.46285829042868
264.372653271129,3.46285829042892
264.373594789223,3.46291638037552
264.373594789229,3.46291638037586
264.374536307323,3.46297443367056
264.375477825418,3.4630326453562
264.376419343513,3.46309101854527
264.379243897797,3.46326743534726
264.393172542072,3.4642116885224
264.393172542075,3.46421168852264
264.395268390638,3.4643483843471
264.395627045978,3.46437189707853
264.395627045981,3.46437189707877
264.397722894544,3.46450944574599
264.399818743107,3.46464767665091
264.40191459167,3.46478657683738
264.406505741867,3.46509290538824
264.411096892064,3.46540228298609
264.415681466717,3.46571434209938
264.41568146672,3.46571434209963
264.416792529586,3.46579050507044
264.417903592451,3.46586684850323
264.418818216823,3.46592982331141
264.419732841196,3.4659929237463
264.420647465568,3.46605614925681
264.421318940541,3.46610264047314
264.421990415514,3.46614919738754
264.422661890487,3.4661958213106
264.42333336546,3.46624251241789
264.425326801879,3.46638148532121
264.427320238298,3.46652103127931
264.429313674717,3.46666116227889
264.431307111135,3.46680188201093
264.435517089088,3.4671009966392
264.43972706704,3.46740271891528
264.443937044992,3.4677070360976
264.448147022944,3.46801393811458
264.452357000897,3.46832341706577
264.459763624679,3.46887410837767
264.467170248461,3.4694324100473
264.474576872243,3.46999801814296
264.481983496026,3.47057073506986
264.496557281294,3.47171755747994
264.511131066562,3.47288993110161
264.525704851831,3.47408736260033
264.540278637099,3.47530967794135
264.554852422368,3.47655588658469
264.566552912564,3.47757285048245
264.568594512371,3.47775176507909
264.568594512375,3.47775176507941
264.571555206678,3.47801224576764
264.57451590098,3.47827361355986
264.576869261162,3.47848196528021
264.579222621344,3.47869089422903
264.581575981526,3.47890039295023
264.586907450719,3.47937684604901
264.590099651045,3.4796637204575
264.593291851372,3.47995158101175
264.596484051699,3.48024044490397
264.602159960979,3.48075621235655
264.607835870258,3.48127494964669
264.613511779537,3.48179673075354
264.613724127233,3.48181631075196
264.613724127237,3.4818163107523
264.619400036516,3.48234221132018
264.624567764028,3.48282257664533
264.629735491539,3.48326143325835
264.634903219051,3.48349834660846
264.636388542927,3.48347534174668
264.63638854293,3.48347534174662
264.641556270442,3.48334093059907
264.643174042834,3.48326661307845
264.643174042837,3.48326661307828
264.645882965267,3.48313243532247
264.64588296527,3.48313243532229
264.648591887699,3.48300134686426
264.651300810129,3.4828708122239
264.654009732558,3.48274084103539
264.656447762744,3.48262425569552
264.65888579293,3.48250808004421
264.661323823117,3.48239234561557
264.663058869388,3.48231033450531
264.66479391566,3.48222854729372
264.666528961932,3.48214698830727
264.667937977691,3.48208089992048
264.667937977694,3.48208089992031
264.669373776115,3.48201372797707
264.670809574536,3.48194670829851
264.672245372956,3.4818798438594
264.675034085454,3.48175036358642
264.677822797952,3.48162144068964
264.68061151045,3.48149309329273
264.683400222948,3.48136532641418
264.688994225918,3.48111077719407
264.692160888778,3.48096771232516
264.692160888781,3.48096771232499
264.69467649312,3.48085474762241
264.697192097459,3.48074223840001
264.699707701798,3.48063019159334
264.702223306136,3.48051860760963
264.707619148501,3.48028064088807
264.713014990866,3.48004470066915
264.718410833231,3.47981083799199
264.723806675596,3.47957906545168
264.737341804539,3.47900679260071
264.750876933483,3.47844745683208
264.761865501468,3.4780027415563
264.761865501472,3.47800274155616
264.771118880305,3.47768848526316
264.780372259138,3.47750810147921
264.789625637971,3.47746647476357
264.804879533978,3.4775506810169
264.804879533981,3.47755068101695
264.822838655833,3.47790638269732
264.840797777684,3.47837909842608
264.851460526923,3.47872442798884
264.851460526926,3.47872442798896
264.855178320401,3.47885815389962
264.855178320405,3.47885815389975
264.858896113879,3.47898221725058
264.862613907354,3.47911065755811
264.866331700828,3.47924352036294
264.877485081252,3.47966703204922
264.888638461676,3.48013173899201
264.8997918421,3.48063886981118
264.910945222524,3.48118270298991
264.959762003625,3.48397999585861
265.008578784727,3.48742085309709
265.049190693082,3.49071630393764
265.049190693086,3.49071630393795
265.098007474188,3.49529211437827
265.123485366779,3.49787369385986
265.123485366783,3.49787369386022
265.172302147885,3.50300647362335
265.220647465565,3.50836621778157
265.220647465568,3.50836621778198
265.254428212789,3.51227334956374
265.254428212793,3.51227334956416
265.255334296434,3.51237798752974
265.255334296437,3.51237798753016
265.256240380078,3.51248263787905
265.257146463718,3.51258735924552
265.258052547359,3.5126921528904
265.26077079828,3.51300709743804
265.261426362599,3.51308319971223
265.261426362602,3.51308319971265
265.264144613524,3.51339895773041
265.266862864445,3.51371535220491
265.269581115367,3.51403239389423
265.27708861743,3.51491262903294
265.277088617434,3.51491262903337
265.27861583641,3.51509259580555
265.278615836414,3.51509259580598
265.280143055391,3.51527217612911
265.281670274368,3.51545195597039
265.283197493345,3.51563192034548
265.287191838188,3.51610336838774
265.291186183031,3.51657599004603
265.295180527875,3.51704980588961
265.297567348864,3.51733350643675
265.297567348867,3.51733350643718
265.298673733863,3.51746518501156
265.29978011886,3.51759695267042
265.300692430845,3.51770567107625
265.30160474283,3.51781445144809
265.302517054815,3.51792329357296
265.304537581957,3.51816454799507
265.306558109099,3.51840609420962
265.308578636241,3.51864793950739
265.310599163383,3.51889008636218
265.313764333047,3.51927001764529
265.31692950271,3.51965068957479
265.320094672373,3.52003210100626
265.323259842036,3.52041420345384
265.3264250117,3.52079695360866
265.331644134234,3.52142945864181
265.336863256769,3.52206368461261
265.342082379304,3.52269963116255
265.347301501838,3.52333729731884
265.356181026278,3.52442613392019
265.365060550718,3.52551988974801
265.373940075158,3.52661821423313
265.382819599598,3.52772080295356
265.391699124038,3.52882753897969
265.405604201862,3.5305690100504
265.419509279686,3.53232021284997
265.43341435751,3.53408023855034
265.447319435334,3.5358484805063
265.449696981274,3.53615162775188
265.449696981278,3.53615162775235
265.452592299286,3.53652117844783
265.455487617295,3.53689107546551
265.457811875474,3.53718825729609
265.460136133653,3.53748566662855
265.462460391833,3.53778330242694
265.46815172936,3.53851295318794
265.473843066886,3.53924383858374
265.479534404413,3.53997594647883
265.48522574194,3.5407092597645
265.489432450648,3.54125205093937
265.489432450652,3.54125205093984
265.496159882521,3.54212176210154
265.502887314391,3.54299305674165
265.50843238824,3.5437123596486
265.51397746209,3.54442512862568
265.519522535939,3.54504954412315
265.52012799103,3.54509785111936
265.520127991034,3.54509785111965
265.525572257836,3.5451821238805
265.525572257839,3.54518212388056
265.531016524641,3.54516724475149
265.532754398983,3.54513555910831
265.532754398986,3.54513555910824
265.537540694732,3.54506281670454
265.537540694735,3.54506281670449
265.540913036205,3.54501189929311
265.543019616533,3.5449802457965
265.544574990672,3.5449569820172
265.544574990676,3.54495698201715
265.545969081793,3.54493617676289
265.54736317291,3.54491543301468
265.548757264028,3.54489475177086
265.551506020493,3.54485413442811
265.554254776958,3.54481374875984
265.557003533424,3.54477360235181
265.559752289889,3.54473369701719
265.565721889938,3.54464786065771
265.568642723102,3.54460627427953
265.568642723105,3.54460627427948
265.571097825549,3.54457159243818
265.573552927992,3.54453709572529
265.576008030435,3.54450278695995
265.578463132879,3.54446866623265
265.583720108616,3.54439616073621
265.588977084353,3.5443244734986
265.59423406009,3.54425362551345
265.599491035827,3.54418362051121
265.612606596185,3.54401260937015
265.625722156543,3.54384675525423
265.638837716901,3.54368597522286
265.651953277258,3.54353018855061
265.653923782693,3.54350720947075
265.653923782697,3.54350720947071
265.667039343055,3.54356690024992
265.680154903412,3.54393250291155
265.688175467943,3.54427165279797
265.688175467947,3.54427165279812
265.689810169727,3.54434992850664
265.68981016973,3.54434992850681
265.69144487151,3.54442107129226
265.69307957329,3.54449402236977
265.694714275069,3.54456871348688
265.699618380408,3.54480404058269
265.704522485747,3.54504940250869
265.709426591086,3.54530397807412
265.729043012442,3.54639370744423
265.731368420908,3.54653046465632
265.731368420912,3.54653046465653
265.750984842268,3.54778469241323
265.770601263624,3.54913997724507
265.790217684979,3.55059519106006
265.834916010255,3.55422143834028
265.879614335531,3.55828353057434
265.924312660807,3.56274301822279
265.958704575825,3.56640960627216
265.958704575828,3.56640960627256
266.003402901104,3.57153812788878
266.020647465565,3.57360254426245
266.020647465568,3.57360254426289
266.035861785711,3.57545276927558
266.035861785715,3.57545276927602
266.051076105858,3.57729373735936
266.066290426001,3.57915755274159
266.081504746144,3.58104335279178
266.104579841487,3.58393539071558
266.104579841491,3.58393539071604
266.105445831712,3.58404485194413
266.105445831716,3.58404485194459
266.106311821937,3.5841543294128
266.107177812159,3.58426386617363
266.10804380238,3.58437346183398
266.110641773044,3.58470270109202
266.113239743708,3.58503246139897
266.114056095307,3.58513623600958
266.114056095311,3.58513623601004
266.116654065975,3.5854667003555
266.119252036639,3.58579768036572
266.121850007303,3.58612918414387
266.126559191364,3.58673228056401
266.126559191368,3.58673228056447
266.131926235284,3.58742147258161
266.131926235287,3.58742147258208
266.135198891327,3.58784220674575
266.138471547367,3.58826367665318
266.141744203407,3.5886858934366
266.146364722799,3.58928311717056
266.146518407937,3.58930300589689
266.14651840794,3.58930300589736
266.147609148943,3.58944421606759
266.148699889946,3.58958550752495
266.14960009841,3.5897021768951
266.150500306873,3.5898189028715
266.151400515336,3.58993568526219
266.153386113132,3.5901934538506
266.155371710927,3.5904514871372
266.157357308723,3.59070978690239
266.159342906518,3.59096833883771
266.162421249684,3.59136966318756
266.16549959285,3.59177156145443
266.168577936015,3.59217403156648
266.171656279181,3.59257707460274
266.174734622347,3.59298069081041
266.179560635261,3.59361460329132
266.184386648176,3.59424991943304
266.189212661091,3.59488662601946
266.194038674006,3.59552465485339
266.202323759374,3.59662298729642
266.210608844741,3.59772488400458
266.218893930109,3.59883021191735
